city_id,day_index,hour,temp_air_c,hr_pct,solar_wm2,pv_voltage,temp_collector_c,temp_cond_c,delta_hr_sorbent,reservoir_level_pct,soc_battery_pct,dew_point_c,humidity_ratio_gkg,hour_sin,hour_cos,day_sin,day_cos,thermal_lift_c,collector_gain_c,is_daylight,high_humidity_flag,battery_stress_flag,reservoir_high_flag,vcrc_state,sorbent_mode_label,heater_on_label,sorbent_saturated_label
dakar,300,2,22.04,90.65,0.0,0.0,22.17,19.01,1.31,72.71319490998783,13.303083470173627,20.43944659453075,15.099907324309736,0.49999999999999994,0.8660254037844387,-0.8996308696522434,0.4366512319560638,3.0299999999999976,0.13000000000000256,0,1,1,0,0,0,0,0
dakar,300,3,21.37,90.11,0.0,0.0,20.42,18.41,1.01,72.48080357614056,12.53107556860193,19.68119435286116,14.39115168362628,0.7071067811865476,0.7071067811865476,-0.8996308696522434,0.4366512319560638,2.960000000000001,-0.9499999999999993,0,1,1,0,0,0,0,0
dakar,300,4,22.32,88.41,0.0,0.0,21.91,19.68,0.84,72.2982966511323,11.509071098012692,20.310348938223,14.977411959285504,0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,2.6400000000000006,-0.41000000000000014,0,1,1,0,0,0,0,0
dakar,300,5,22.71,89.84,0.0,0.0,22.09,20.01,1.02,72.24776134682394,10.329351207905605,20.95525646087061,15.600120865619203,0.9659258262890683,0.25881904510252074,-0.8996308696522434,0.4366512319560638,2.6999999999999993,-0.620000000000001,0,1,1,0,0,0,0,0
dakar,300,6,23.33,87.59,0.0,0.0,22.64,20.75,0.96,72.03170999500331,9.868027920913576,21.15315827651685,15.796334571514151,1.0,6.123233995736766e-17,-0.8996308696522434,0.4366512319560638,2.5799999999999983,-0.6899999999999977,0,1,1,0,0,0,0,0
dakar,300,7,25.1,85.73,126.46,7.49,28.16,22.54,0.45,71.79882329083314,8.734749540937992,22.540357301420023,17.232954459448482,0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638,2.5600000000000023,3.0599999999999987,1,1,1,0,0,0,0,0
dakar,300,8,26.21,76.85,244.29,9.35,33.91,23.55,0.0,71.59333840439423,8.698918101611662,21.826202286739303,16.481282341442927,0.8660254037844387,-0.4999999999999998,-0.8996308696522434,0.4366512319560638,2.66,7.699999999999996,1,1,1,0,0,0,0,0
dakar,300,9,27.29,74.43,345.48,10.95,37.45,23.71,0.0,71.41181297533538,10.339954852218476,22.344136881467733,17.025395405963245,0.7071067811865476,-0.7071067811865475,-0.8996308696522434,0.4366512319560638,3.5799999999999983,10.160000000000004,1,1,1,0,0,0,0,0
dakar,300,10,29.13,71.37,423.13,12.17,42.7,26.02,0.0,71.16350514074963,12.925639457998122,23.419535758081786,18.20706536217372,0.49999999999999994,-0.8660254037844387,-0.8996308696522434,0.4366512319560638,3.1099999999999994,13.570000000000004,1,1,1,0,0,0,0,0
dakar,300,11,30.14,69.09,471.94,12.94,44.36,27.07,0.0,70.94396526729749,16.027139064495433,23.846549099075403,18.69690516104387,0.258819045102521,-0.9659258262890682,-0.8996308696522434,0.4366512319560638,3.0700000000000003,14.219999999999999,1,0,1,0,0,0,0,0
dakar,300,12,30.99,67.16,488.59,13.2,46.16,28.48,0.0,70.79537092559585,19.306615474637784,24.18463295250733,19.093257352816657,1.2246467991473532e-16,-1.0,-0.8996308696522434,0.4366512319560638,2.509999999999998,15.169999999999998,1,0,1,0,0,0,0,0
dakar,300,13,31.93,63.86,471.94,12.94,46.95,28.22,0.0,70.67964716730779,22.30735249205481,24.23554559877861,19.154598522102045,-0.2588190451025208,-0.9659258262890683,-0.8996308696522434,0.4366512319560638,3.710000000000001,15.020000000000003,1,0,1,0,1,1,0,1
dakar,300,14,33.01,61.07,423.13,12.17,46.52,29.79,0.0,71.89585869860854,19.674191771413945,24.507240628629336,19.48009184584377,-0.4999999999999997,-0.8660254037844388,-0.8996308696522434,0.4366512319560638,3.219999999999999,13.510000000000005,1,0,1,0,0,0,0,0
dakar,300,15,33.4,60.56,345.48,10.95,44.91,30.96,0.0,71.73195287056068,22.707960236570194,24.73312110104614,19.753878580734096,-0.7071067811865471,-0.7071067811865479,-0.8996308696522434,0.4366512319560638,2.4399999999999977,11.509999999999998,1,0,1,0,1,1,0,1
dakar,300,16,32.41,62.47,244.29,9.35,40.08,28.86,0.0,73.1131873595722,18.33746669822591,24.32129397332329,19.256958954173804,-0.8660254037844385,-0.5000000000000004,-0.8996308696522434,0.4366512319560638,3.549999999999997,7.670000000000002,1,0,1,0,0,0,0,0
dakar,300,17,32.21,64.82,126.46,7.49,36.57,29.46,0.0,72.88938984351897,19.914052819307432,24.749646332806314,19.77249322641559,-0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638,2.75,4.359999999999999,1,0,1,0,0,0,0,0
dakar,300,18,31.47,65.02,0.0,5.5,31.87,28.58,0.0,72.81816842584783,19.855788145012777,24.10048006612698,18.994732692634383,-1.0,-1.8369701987210297e-16,-0.8996308696522434,0.4366512319560638,2.8900000000000006,0.40000000000000213,0,0,1,0,0,0,0,0
dakar,300,19,29.71,68.05,0.0,0.0,28.97,27.98,0.0,72.62449823499328,19.532898598188545,23.184925395847188,17.9442174643512,-0.9659258262890684,0.2588190451025203,-0.8996308696522434,0.4366512319560638,1.7300000000000004,-0.740000000000002,0,0,1,0,0,0,0,0
dakar,300,20,29.37,73.67,0.0,0.0,29.51,26.69,0.0,72.45442543025631,18.397198610500208,24.177245476956237,19.082569065869677,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,2.6799999999999997,0.14000000000000057,0,1,1,0,0,0,0,0
dakar,300,21,27.43,80.17,0.0,0.0,26.57,24.72,0.0,72.35392271880824,17.98339450804853,23.707406770882127,18.533201225540616,-0.7071067811865477,0.7071067811865474,-0.8996308696522434,0.4366512319560638,2.710000000000001,-0.8599999999999994,0,1,1,0,0,0,0,0
dakar,300,22,25.39,79.54,0.0,0.0,25.45,22.97,0.0,72.31076690022584,17.588924940165835,21.59392546636885,16.24208588692247,-0.5000000000000004,0.8660254037844384,-0.8996308696522434,0.4366512319560638,2.4200000000000017,0.05999999999999872,0,1,1,0,0,0,0,0
dakar,300,23,24.4,85.58,0.0,0.0,24.02,21.91,0.28,72.08107099248502,17.041670045297334,21.824957474075045,16.47814630694053,-0.25881904510252157,0.9659258262890681,-0.8996308696522434,0.4366512319560638,2.4899999999999984,-0.379999999999999,0,1,1,0,0,0,0,0
dakar,301,0,25.72,85.11,0.0,0.0,26.23,23.42,0.19,71.95430281814835,16.001772175611684,23.02855546423861,17.7660495076083,0.0,1.0,-0.8919813464595487,0.45207220393230374,2.299999999999997,0.5100000000000016,0,1,1,0,0,0,0,0
dakar,301,1,25.14,87.51,0.0,0.0,25.06,23.33,1.07,71.9363403871306,15.338064442148514,22.91850709304981,17.644108599054665,0.25881904510252074,0.9659258262890683,-0.8919813464595487,0.45207220393230374,1.8100000000000023,-0.08000000000000185,0,1,1,0,0,0,0,0
dakar,301,2,24.34,88.85,0.0,0.0,25.25,21.88,0.44,71.78862393629919,14.98920653622522,22.381375392327,17.061920331202835,0.49999999999999994,0.8660254037844387,-0.8919813464595487,0.45207220393230374,2.460000000000001,0.9100000000000001,0,1,1,0,0,0,0,0
dakar,301,3,24.11,89.09,0.0,0.0,24.02,22.02,1.05,71.74612355993663,13.798559702991954,22.19902711794758,16.86831601214919,0.7071067811865476,0.7071067811865476,-0.8919813464595487,0.45207220393230374,2.09,-0.08999999999999986,0,1,1,0,0,0,0,0
dakar,301,4,23.85,90.68,0.0,0.0,23.54,20.83,0.8,71.69401798724694,13.17908948382154,22.233016951899423,16.90393665161803,0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374,3.020000000000003,-0.3100000000000023,0,1,1,0,0,0,0,0
dakar,301,5,25.13,88.43,0.0,0.0,25.83,22.24,0.75,71.52793926510525,12.253171504039658,23.08146583149,17.823986437642308,0.9659258262890683,0.25881904510252074,-0.8919813464595487,0.45207220393230374,2.8900000000000006,0.6999999999999993,0,1,1,0,0,0,0,0
dakar,301,6,25.52,88.69,0.0,0.0,24.73,23.97,0.43,71.324807122172,11.825756297181128,23.514213839087123,18.31024290269062,1.0,6.123233995736766e-17,-0.8919813464595487,0.45207220393230374,1.5500000000000007,-0.7899999999999991,0,1,1,0,0,0,0,0
dakar,301,7,26.49,85.4,148.71,7.84,31.38,23.68,0.5,71.13769308320036,11.382311444142584,23.83973617039907,18.684709028970804,0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374,2.8099999999999987,4.890000000000001,1,1,1,0,0,0,0,0
dakar,301,8,28.15,78.17,287.28,10.03,36.82,25.81,0.0,71.04682281475858,11.972540634838424,23.98650744178901,18.857266381681804,0.8660254037844387,-0.4999999999999998,-0.8919813464595487,0.45207220393230374,2.34,8.670000000000002,1,1,1,0,0,0,0,0
dakar,301,9,29.27,75.18,406.28,11.9,41.45,26.62,0.0,70.87375047397587,13.483042787325465,24.41942227273393,19.37013849859898,0.7071067811865476,-0.7071067811865475,-0.8919813464595487,0.45207220393230374,2.6499999999999986,12.180000000000003,1,1,1,0,0,0,0,0
dakar,301,10,30.24,72.48,497.59,13.34,45.36,26.24,0.0,70.80594524598921,15.968350307612171,24.741454439772312,19.760019898737237,0.49999999999999994,-0.8660254037844387,-0.8919813464595487,0.45207220393230374,4.0,15.120000000000001,1,1,1,0,0,0,0,0
dakar,301,11,32.54,67.15,554.99,14.25,48.49,29.08,0.0,70.5677292653988,19.2943407562122,25.65588547946696,20.90581094763019,0.258819045102521,-0.9659258262890682,-0.8919813464595487,0.45207220393230374,3.460000000000001,15.950000000000003,1,0,1,0,0,0,0,0
dakar,301,12,33.65,67.09,574.57,14.56,50.5,29.96,0.0,70.3546344687083,22.734584230778044,26.69583108512304,22.280137200035064,1.2246467991473532e-16,-1.0,-0.8919813464595487,0.45207220393230374,3.6899999999999977,16.85,1,0,1,0,1,2,0,1
dakar,301,13,33.82,62.6,554.99,14.25,50.84,29.69,0.0,71.56255606143507,20.741037294403583,25.684540303375,20.94431003798943,-0.2588190451025208,-0.9659258262890683,-0.8919813464595487,0.45207220393230374,4.129999999999999,17.020000000000003,1,0,1,0,1,2,0,1
dakar,301,14,34.45,62.3,497.59,13.34,48.6,31.43,0.0,72.8270142678715,18.2355448300774,26.196702622151115,21.612421507841752,-0.4999999999999997,-0.8660254037844388,-0.8919813464595487,0.45207220393230374,3.020000000000003,14.149999999999999,1,0,1,0,0,0,0,0
dakar,301,15,34.68,62.34,406.28,11.9,47.26,31.93,0.0,72.57767376997136,21.752848785254656,26.42409863993472,21.915172605537496,-0.7071067811865471,-0.7071067811865479,-0.8919813464595487,0.45207220393230374,2.75,12.579999999999998,1,0,1,0,1,1,0,1
dakar,301,16,35.07,61.64,287.28,10.03,44.28,32.83,0.0,73.8218006574472,18.010468240237557,26.59944004881105,22.151563753778102,-0.8660254037844385,-0.5000000000000004,-0.8919813464595487,0.45207220393230374,2.240000000000002,9.21,1,0,1,0,0,0,0,0
dakar,301,17,33.91,64.68,148.71,7.84,38.99,31.05,0.0,73.67055147349934,19.247376030101027,26.32184458824972,21.7776148387933,-0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374,2.859999999999996,5.080000000000005,1,0,1,0,0,0,0,0
dakar,301,18,32.98,67.25,0.0,5.5,32.6,30.91,0.11,73.59974793681566,20.00775749824848,26.099322128059725,21.482032986328782,-1.0,-1.8369701987210297e-16,-0.8919813464595487,0.45207220393230374,2.0699999999999967,-0.37999999999999545,0,0,1,0,1,1,0,1
dakar,301,19,31.79,68.01,0.0,0.0,32.11,29.82,0.0,74.77506950779222,13.09894801070404,25.15635994031943,20.27327023431575,-0.9659258262890684,0.2588190451025203,-0.8919813464595487,0.45207220393230374,1.9699999999999989,0.3200000000000003,0,0,1,0,0,0,0,0
dakar,301,20,30.27,74.09,0.0,0.0,30.15,27.18,0.31,74.5642376717489,12.652761592527137,25.138619513806063,20.24919366673829,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374,3.09,-0.120000000000001,0,1,1,0,0,0,0,0
dakar,301,21,28.94,79.95,0.0,0.0,28.79,27.23,0.67,74.49779736924683,12.335456287230045,25.1298725576811,20.236590176275516,-0.7071067811865477,0.7071067811865474,-0.8919813464595487,0.45207220393230374,1.7100000000000009,-0.15000000000000213,0,1,1,0,0,0,0,0
dakar,301,22,28.19,81.56,0.0,0.0,27.84,26.05,0.56,74.32923933651601,11.510362028982206,24.734029373222167,19.748407644319983,-0.5000000000000004,0.8660254037844384,-0.8919813464595487,0.45207220393230374,2.1400000000000006,-0.3500000000000014,0,1,1,0,0,0,0,0
dakar,301,23,26.79,82.52,0.0,0.0,27.55,24.53,1.0,74.18944830856282,10.442130573927455,23.56341502684241,18.36768999624161,-0.25881904510252157,0.9659258262890681,-0.8919813464595487,0.45207220393230374,2.259999999999998,0.7600000000000016,0,1,1,0,0,0,0,0
dakar,302,0,24.53,80.41,0.0,0.0,24.45,21.74,1.16,74.1518567134515,9.382859571184126,20.934885987511144,15.581851625391014,0.0,1.0,-0.8840675099433637,0.46735921715800205,2.7900000000000027,-0.08000000000000185,0,1,1,0,0,0,0,0
dakar,302,1,23.06,81.65,0.0,0.0,22.69,21.42,1.23,73.90355052114762,8.6065595445204,19.75050158527814,14.456095104411435,0.25881904510252074,0.9659258262890683,-0.8840675099433637,0.46735921715800205,1.639999999999997,-0.36999999999999744,0,1,1,0,0,0,0,0
dakar,302,2,22.37,81.88,0.0,0.0,22.43,20.62,1.06,73.6601029415886,8.193218632031664,19.12266164275709,13.889703025866504,0.49999999999999994,0.8660254037844387,-0.8840675099433637,0.46735921715800205,1.75,0.05999999999999872,0,1,1,0,0,0,0,0
dakar,302,3,22.26,82.41,0.0,0.0,23.05,20.54,1.39,73.64325109972181,7.264251982971133,19.11881408593841,13.88620542335354,0.7071067811865476,0.7071067811865476,-0.8840675099433637,0.46735921715800205,1.7200000000000024,0.7899999999999991,0,1,1,0,0,0,0,0
dakar,302,4,22.7,85.14,0.0,0.0,21.99,19.87,1.46,73.60750554709045,7.023384886118508,20.074101454123557,14.755449399738374,0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,2.8299999999999983,-0.7100000000000009,0,1,1,0,0,0,0,0
dakar,302,5,23.13,83.97,0.0,0.0,23.56,21.46,1.31,73.59247388401182,6.242335834761693,20.27147986225928,14.941368783174369,0.9659258262890683,0.25881904510252074,-0.8840675099433637,0.46735921715800205,1.6699999999999982,0.4299999999999997,0,1,1,0,0,0,0,0
dakar,302,6,24.05,82.13,0.0,0.0,24.93,21.86,1.18,73.57554930387779,5.06943386459993,20.81121301525478,15.460392624308868,1.0,6.123233995736766e-17,-0.8840675099433637,0.46735921715800205,2.1900000000000013,0.879999999999999,0,1,1,0,0,0,0,0
dakar,302,7,25.24,77.77,143.01,7.75,29.1,23.49,0.44,73.49401291109602,5.0,21.0811354383874,15.726737252431947,0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205,1.75,3.860000000000003,1,1,1,0,0,0,0,0
dakar,302,8,26.16,70.78,276.27,9.85,33.85,23.36,0.0,73.4180874422931,5.808948043007083,20.437606564410277,15.101977353028587,0.8660254037844387,-0.4999999999999998,-0.8840675099433637,0.46735921715800205,2.8000000000000007,7.690000000000001,1,1,1,0,0,0,0,0
dakar,302,9,28.19,69.05,390.7,11.66,40.81,24.95,0.0,73.25103664976831,7.428258022725328,21.97555965493417,16.638287923844132,0.7071067811865476,-0.7071067811865475,-0.8840675099433637,0.46735921715800205,3.240000000000002,12.620000000000001,1,0,1,0,0,0,0,0
dakar,302,10,29.55,63.7,478.51,13.04,43.67,26.16,0.0,73.23096702652222,10.201389195641442,21.94520755066697,16.60811558139737,0.49999999999999994,-0.8660254037844387,-0.8840675099433637,0.46735921715800205,3.3900000000000006,14.120000000000001,1,0,1,0,0,0,0,0
dakar,302,11,31.2,63.79,533.71,13.91,47.85,28.12,0.0,73.02113437858848,12.994636917107972,23.5275830589836,18.332011836888345,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.46735921715800205,3.0799999999999983,16.650000000000002,1,0,1,0,0,0,0,0
dakar,302,12,31.91,60.52,552.53,14.21,48.88,28.66,0.0,72.82289323719517,17.00265471455389,23.323904391282856,18.102438623428963,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.46735921715800205,3.25,16.970000000000002,1,0,1,0,0,0,0,0
dakar,302,13,32.41,55.82,533.71,13.91,47.81,28.32,0.0,72.57517113601173,21.304429968461616,22.456153088271154,17.150509832640196,-0.2588190451025208,-0.9659258262890683,-0.8840675099433637,0.46735921715800205,4.089999999999996,15.400000000000006,1,0,1,0,1,2,0,1
dakar,302,14,33.16,57.56,478.51,13.04,47.13,30.14,0.0,73.96094061655178,18.818412662040917,23.661594391761493,18.48737374015429,-0.4999999999999997,-0.8660254037844388,-0.8840675099433637,0.46735921715800205,3.019999999999996,13.970000000000006,1,0,1,0,0,0,0,0
dakar,302,15,33.78,55.69,390.7,11.66,44.87,31.32,0.0,73.91942571928372,21.584911810153468,23.68996783745748,18.520668207782467,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.46735921715800205,2.460000000000001,11.089999999999996,1,0,1,0,1,1,0,1
dakar,302,16,33.0,57.41,276.27,9.85,40.54,29.42,0.0,75.29954132269636,18.17296263901575,23.469133090450335,18.26773178112168,-0.8660254037844385,-0.5000000000000004,-0.8840675099433637,0.46735921715800205,3.5799999999999983,7.539999999999999,1,0,1,0,0,0,0,0
dakar,302,17,32.71,56.58,143.01,7.75,36.15,29.8,0.0,75.23950801288201,19.8502394434259,22.958039097934304,17.696059359968544,-0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205,2.91,3.4399999999999977,1,0,1,0,0,0,0,0
dakar,302,18,31.89,60.07,0.0,5.5,32.82,29.15,0.0,75.03531795810224,20.46596408545438,23.18159202618496,17.942991593399004,-1.0,-1.8369701987210297e-16,-0.8840675099433637,0.46735921715800205,2.740000000000002,0.9299999999999997,0,0,1,0,1,1,0,1
dakar,302,19,31.18,63.12,0.0,0.0,32.04,29.5,0.0,76.19298085889724,13.734002113505472,23.33367197924817,18.11258210417599,-0.9659258262890684,0.2588190451025203,-0.8840675099433637,0.46735921715800205,1.6799999999999997,0.8599999999999994,0,0,1,0,0,0,0,0
dakar,302,20,28.88,68.95,0.0,0.0,29.82,26.31,0.07,76.04540665234875,12.555637903302877,22.61038649536333,17.312523725061002,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,2.5700000000000003,0.9400000000000013,0,0,1,0,0,0,0,0
dakar,302,21,27.99,72.92,0.0,0.0,27.38,25.27,0.0,75.99714717522647,12.099901261763408,22.680452107735334,17.387376879765608,-0.7071067811865477,0.7071067811865474,-0.8840675099433637,0.46735921715800205,2.719999999999999,-0.6099999999999994,0,1,1,0,0,0,0,0
dakar,302,22,26.75,74.69,0.0,0.0,27.17,23.87,0.21,75.78102491512227,11.493123242935177,21.88081789896738,16.538345399419523,-0.5000000000000004,0.8660254037844384,-0.8840675099433637,0.46735921715800205,2.879999999999999,0.4200000000000017,0,1,1,0,0,0,0,0
dakar,302,23,25.51,76.82,0.0,0.0,25.19,23.83,0.18,75.5645392627544,10.583475892612844,21.14242046520328,15.787786427059748,-0.25881904510252157,0.9659258262890681,-0.8840675099433637,0.46735921715800205,1.6800000000000033,-0.3200000000000003,0,1,1,0,0,0,0,0
dakar,303,0,24.03,84.72,0.0,0.0,23.5,22.16,1.88,75.50577613544162,9.474609024390418,21.297190017966443,15.940784592766684,0.0,1.0,-0.8758917051442433,0.48250774176121763,1.870000000000001,-0.5300000000000011,0,1,1,0,0,0,0,0
dakar,303,1,23.3,86.81,0.0,0.0,22.51,20.48,2.02,75.41882944605278,8.488167728131778,20.978006560621274,15.623059987672688,0.25881904510252074,0.9659258262890683,-0.8758917051442433,0.48250774176121763,2.8200000000000003,-0.7899999999999991,0,1,1,0,0,0,0,0
dakar,303,2,22.86,87.72,0.0,0.0,22.79,20.97,1.72,75.38390961425915,7.532294930856049,20.71488572342776,15.365616711470675,0.49999999999999994,0.8660254037844387,-0.8758917051442433,0.48250774176121763,1.8900000000000006,-0.07000000000000028,0,1,1,0,0,0,0,0
dakar,303,3,22.38,86.29,0.0,0.0,22.64,20.6,1.51,75.14607729503545,6.512704539208718,19.97688681069945,14.664553060503836,0.7071067811865476,0.7071067811865476,-0.8758917051442433,0.48250774176121763,1.7799999999999976,0.26000000000000156,0,1,1,0,0,0,0,0
dakar,303,4,21.71,86.69,0.0,0.0,21.14,19.93,1.84,75.12692800258162,6.12630878318156,19.39328582888645,14.13051458888968,0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,1.7800000000000011,-0.5700000000000003,0,1,1,0,0,0,0,0
dakar,303,5,22.28,85.81,0.0,0.0,21.41,20.17,1.92,75.07361347716163,5.511059588753081,19.788702268811264,14.490494455079808,0.9659258262890683,0.25881904510252074,-0.8758917051442433,0.48250774176121763,2.1099999999999994,-0.870000000000001,0,1,1,0,0,0,0,0
dakar,303,6,24.29,82.99,0.0,0.0,25.15,21.62,1.72,74.91240490416416,5.0,21.215129799954287,15.858982703803571,1.0,6.123233995736766e-17,-0.8758917051442433,0.48250774176121763,2.669999999999998,0.8599999999999994,0,1,1,0,0,0,0,0
dakar,303,7,24.72,82.49,131.04,7.57,29.18,22.6,1.13,74.78486475135877,5.0,21.536496929205228,16.182966072734857,0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763,2.1199999999999974,4.460000000000001,1,1,1,0,0,0,0,0
dakar,303,8,26.76,75.15,253.15,9.49,35.28,24.09,0.37,74.7338827142384,5.134227718864147,21.99110312157257,16.652996850393627,0.8660254037844387,-0.4999999999999998,-0.8758917051442433,0.48250774176121763,2.6700000000000017,8.52,1,1,1,0,0,0,0,0
