city_id,day_index,hour,temp_air_c,hr_pct,solar_wm2,pv_voltage,temp_collector_c,temp_cond_c,delta_hr_sorbent,reservoir_level_pct,soc_battery_pct,dew_point_c,humidity_ratio_gkg,hour_sin,hour_cos,day_sin,day_cos,thermal_lift_c,collector_gain_c,is_daylight,high_humidity_flag,battery_stress_flag,reservoir_high_flag,vcrc_state,sorbent_mode_label,heater_on_label,sorbent_saturated_label
dakar,357,16,29.66,43.96,284.66,9.99,38.61,26.26,0.2,95.45879790804432,46.69706478544834,16.100986602462438,11.441055942888864,-0.8660254037844384,-0.5000000000000004,-0.13727877211326517,0.9905324521322227,3.3999999999999986,8.95,1,0,0,1,0,0,0,0
dakar,357,17,28.62,43.08,147.35,7.82,32.38,24.97,0.15,95.2541508696104,48.43856721774066,14.847324259679054,10.54200081782128,-0.9659258262890683,-0.25881904510252063,-0.13727877211326517,0.9905324521322227,3.650000000000002,3.7600000000000016,1,0,0,1,0,0,0,0
dakar,357,18,28.52,46.91,0.0,5.5,29.28,25.84,0.71,95.0385397336865,48.66178734342078,16.085450650644045,11.428698317486896,-1.0,-1.8369701987210297e-16,-0.13727877211326517,0.9905324521322227,2.6799999999999997,0.7600000000000016,0,0,0,1,0,0,0,0
dakar,357,19,26.77,46.82,0.0,0.0,27.54,23.43,1.22,94.87639586529608,47.4782162676943,14.461843605501077,10.277639480194784,-0.9659258262890684,0.2588190451025203,-0.13727877211326517,0.9905324521322227,3.34,0.7699999999999996,0,0,0,1,1,1,0,0
dakar,357,20,25.36,54.74,0.0,0.0,24.98,22.96,0.84,96.24001876070012,41.125680976361146,15.59495375061318,11.067513531007805,-0.8660254037844386,0.5000000000000001,-0.13727877211326517,0.9905324521322227,2.3999999999999986,-0.379999999999999,0,0,0,1,0,0,0,0
dakar,357,21,24.35,59.28,0.0,0.0,25.08,21.49,1.53,96.1908501065214,40.03800428247591,15.89815584004264,11.28747957457785,-0.7071067811865477,0.7071067811865474,-0.13727877211326517,0.9905324521322227,2.860000000000003,0.7299999999999969,0,0,0,1,0,0,0,0
dakar,357,22,22.85,60.26,0.0,0.0,23.36,19.7,2.14,96.16498821742192,38.96115194567209,14.7453507889405,10.468078845579813,-0.5000000000000004,0.8660254037844384,-0.13727877211326517,0.9905324521322227,3.150000000000002,0.509999999999998,0,0,0,1,0,0,0,0
dakar,357,23,21.92,62.4,0.0,0.0,22.08,18.83,2.15,96.03700228107203,38.66712676313925,14.409920850036146,10.239613856656195,-0.25881904510252157,0.9659258262890681,-0.13727877211326517,0.9905324521322227,3.0900000000000034,0.1599999999999966,0,0,0,1,0,0,0,0
dakar,358,0,20.57,62.01,0.0,0.0,19.63,17.86,2.4,95.90779366288815,38.32192228696535,13.039165173206907,9.35319093674873,0.0,1.0,-0.12020804489935275,0.9927487224577402,2.710000000000001,-0.9400000000000013,0,0,0,1,0,0,0,0
dakar,358,1,19.24,65.35,0.0,0.0,19.33,16.36,2.78,95.8287905616304,37.32204267520947,12.581652927676558,9.072574223239137,0.25881904510252074,0.9659258262890683,-0.12020804489935275,0.9927487224577402,2.879999999999999,0.08999999999999986,0,0,0,1,0,0,0,0
dakar,358,2,18.67,65.93,0.0,0.0,19.06,15.98,2.63,95.71181870106624,36.35796773766097,12.174484280214347,8.829538754831855,0.49999999999999994,0.8660254037844387,-0.12020804489935275,0.9927487224577402,2.6900000000000013,0.389999999999997,0,0,0,1,0,0,0,0
dakar,358,3,19.31,64.93,0.0,0.0,20.12,15.91,2.09,95.63304239739522,36.10122085104415,12.549776311791636,9.05339450861319,0.7071067811865475,0.7071067811865476,-0.12020804489935275,0.9927487224577402,3.3999999999999986,0.8100000000000023,0,0,0,1,0,0,0,0
dakar,358,4,19.6,66.95,0.0,0.0,19.25,15.95,2.73,95.47622606434872,35.167038595175306,13.294095483165854,9.511941899307017,0.8660254037844386,0.5000000000000001,-0.12020804489935275,0.9927487224577402,3.650000000000002,-0.3500000000000014,0,0,0,1,0,0,0,0
dakar,358,5,19.22,64.42,0.0,0.0,18.26,16.07,2.21,95.40366941806144,34.49322653491717,12.344232323955984,8.930305621145306,0.9659258262890683,0.25881904510252074,-0.12020804489935275,0.9927487224577402,3.1499999999999986,-0.9599999999999973,0,0,0,1,0,0,0,0
dakar,358,6,21.0,60.46,0.0,0.0,21.57,17.95,2.18,95.23768726495712,34.041032987798154,13.056765561420816,9.364352390459446,1.0,6.123233995736766e-17,-0.12020804489935275,0.9927487224577402,3.0500000000000007,0.5700000000000003,0,0,0,1,0,0,0,0
dakar,358,7,21.94,61.13,172.74,8.22,27.58,18.63,1.69,94.99020773743491,33.39292906344135,14.110982177815735,10.040305051200772,0.9659258262890683,-0.25881904510252063,-0.12020804489935275,0.9927487224577402,3.3100000000000023,5.639999999999997,1,0,0,1,1,1,0,0
dakar,358,8,22.68,51.65,333.71,10.76,33.37,18.72,0.0,96.1535159710159,27.99939748802602,12.218621049048908,8.857686192204655,0.8660254037844387,-0.4999999999999998,-0.12020804489935275,0.9927487224577402,3.960000000000001,10.689999999999998,1,0,0,1,0,0,0,0
dakar,358,9,24.91,51.82,471.93,12.94,39.87,21.98,0.0,96.1025716717258,30.04731013806339,14.32660943348616,10.1855624621719,0.7071067811865476,-0.7071067811865475,-0.12020804489935275,0.9927487224577402,2.9299999999999997,14.959999999999997,1,0,0,1,0,0,0,0
dakar,358,10,25.53,46.08,578.0,14.61,42.94,21.51,0.0,95.92787408510247,32.706568031912795,13.08794151468932,9.386304185575824,0.49999999999999994,-0.8660254037844387,-0.12020804489935275,0.9927487224577402,4.02,17.409999999999997,1,0,0,1,0,0,0,0
dakar,358,11,26.74,45.82,644.67,15.66,46.19,23.52,0.0,95.71864030884925,36.843529032116,14.100825395569728,10.036536868260962,0.258819045102521,-0.9659258262890682,-0.12020804489935275,0.9927487224577402,3.219999999999999,19.45,1,0,0,1,0,0,0,0
dakar,358,12,28.28,40.09,667.41,16.02,48.3,24.17,0.0,95.68740220887044,41.50683537343388,13.431558012303109,9.603914508453586,1.2246467991473532e-16,-1.0,-0.12020804489935275,0.9927487224577402,4.109999999999999,20.019999999999996,1,0,0,1,0,0,0,0
dakar,358,13,29.29,39.87,644.67,15.66,48.6,25.36,0.0,95.52842323999464,45.78138165134217,14.248784606829483,10.136329333356976,-0.2588190451025208,-0.9659258262890683,-0.12020804489935275,0.9927487224577402,3.9299999999999997,19.310000000000002,1,0,0,1,0,0,0,0
dakar,358,14,29.4,37.64,578.0,14.61,47.37,25.95,0.0,95.36130804426064,50.570060826163626,13.459884883958956,9.622592078459654,-0.4999999999999997,-0.8660254037844388,-0.12020804489935275,0.9927487224577402,3.4499999999999993,17.97,1,0,0,1,0,0,0,0
dakar,358,15,30.06,39.59,471.93,12.94,44.14,26.05,0.0,95.3527272559744,54.60980237425196,14.826521376727456,10.528594467229311,-0.7071067811865471,-0.7071067811865479,-0.12020804489935275,0.9927487224577402,4.009999999999998,14.080000000000002,1,0,0,1,0,0,0,0
dakar,358,16,29.42,37.85,333.71,10.76,39.67,25.09,0.0,95.27980407121277,57.65589679243911,13.563106445303436,9.688474956509584,-0.8660254037844384,-0.5000000000000004,-0.12020804489935275,0.9927487224577402,4.330000000000002,10.25,1,0,0,1,0,0,0,0
dakar,358,17,29.12,38.58,172.74,8.22,34.56,24.77,0.0,95.1000722591764,59.31244939035722,13.590361927614422,9.70575337075736,-0.9659258262890683,-0.25881904510252063,-0.12020804489935275,0.9927487224577402,4.350000000000001,5.440000000000001,1,0,0,1,0,0,0,0
dakar,358,18,27.64,40.03,0.0,5.5,27.67,24.43,0.0,94.92830344655384,59.56410021120615,12.836722874949851,9.23237372328997,-1.0,-1.8369701987210297e-16,-0.12020804489935275,0.9927487224577402,3.210000000000001,0.030000000000001137,0,0,0,1,1,2,1,1
dakar,358,19,27.17,42.15,0.0,0.0,27.33,23.9,0.22,96.20476307781624,48.82239475094016,13.205295300194283,9.4605274526191,-0.9659258262890684,0.2588190451025203,-0.12020804489935275,0.9927487224577402,3.270000000000003,0.1599999999999966,0,0,0,1,0,0,0,0
dakar,358,20,26.08,51.34,0.0,0.0,25.67,22.45,1.74,96.11796984914356,48.06880090930858,15.260796267518366,10.829296926515278,-0.8660254037844386,0.5000000000000001,-0.12020804489935275,0.9927487224577402,3.629999999999999,-0.4099999999999966,0,0,0,1,0,0,0,0
dakar,358,21,24.25,52.33,0.0,0.0,24.05,21.56,1.37,95.9050921874405,47.46526262403406,13.868470608635755,9.882558805734972,-0.7071067811865477,0.7071067811865474,-0.12020804489935275,0.9927487224577402,2.6900000000000013,-0.1999999999999993,0,0,0,1,0,0,0,0
dakar,358,22,23.46,57.3,0.0,0.0,22.8,20.92,2.27,95.65947061313048,46.44420552146724,14.53620565504772,10.325840971916834,-0.5000000000000004,0.8660254037844384,-0.12020804489935275,0.9927487224577402,2.539999999999999,-0.6600000000000001,0,0,0,1,0,0,0,0
dakar,358,23,21.76,60.52,0.0,0.0,22.41,18.36,2.84,95.5000766979972,45.78057817170559,13.786937333853428,9.82807780712636,-0.25881904510252157,0.9659258262890681,-0.12020804489935275,0.9927487224577402,3.400000000000002,0.6499999999999986,0,0,0,1,0,0,0,0
dakar,359,0,20.5,60.58,0.0,0.0,20.98,16.79,2.34,95.38656419941962,45.56639817176921,12.616620607046944,9.09437788096082,0.0,1.0,-0.10310169744743544,0.9946708199115211,3.710000000000001,0.4800000000000004,0,0,0,1,0,0,0,0
dakar,359,1,19.68,63.09,0.0,0.0,19.61,16.84,2.9,95.33518204546549,44.43879735569223,12.462079699680148,9.000910847920151,0.25881904510252074,0.9659258262890683,-0.10310169744743544,0.9946708199115211,2.84,-0.07000000000000028,0,0,0,1,0,0,0,0
dakar,359,2,19.13,63.37,0.0,0.0,18.55,15.37,2.79,95.3222314566208,43.87531903511303,12.0090856131822,8.732849526678715,0.49999999999999994,0.8660254037844387,-0.10310169744743544,0.9946708199115211,3.76,-0.5799999999999983,0,0,0,1,0,0,0,0
dakar,359,3,18.68,65.38,0.0,0.0,18.77,14.89,3.28,95.22023456672451,42.89362945741161,12.056668119334162,8.760403546781285,0.7071067811865475,0.7071067811865476,-0.10310169744743544,0.9946708199115211,3.789999999999999,0.08999999999999986,0,0,0,1,0,0,0,0
dakar,359,4,18.51,65.42,0.0,0.0,18.05,15.15,3.31,95.18130634533485,42.149896953528895,11.904441005807149,8.671701082377048,0.8660254037844386,0.5000000000000001,-0.10310169744743544,0.9946708199115211,3.360000000000001,-0.46000000000000085,0,0,0,1,0,0,0,0
dakar,359,5,18.6,64.78,0.0,0.0,19.07,14.77,2.95,95.17727159289198,41.320454743838695,11.84076713742271,8.634919817585148,0.9659258262890683,0.25881904510252074,-0.10310169744743544,0.9946708199115211,3.830000000000002,0.46999999999999886,0,0,0,1,0,0,0,0
dakar,359,6,20.49,61.95,0.0,0.0,21.32,16.88,2.7,95.10786600019097,40.86665224349673,12.948859951074612,9.297293441097244,1.0,6.123233995736766e-17,-0.10310169744743544,0.9946708199115211,3.6099999999999994,0.8300000000000018,0,0,0,1,0,0,0,0
dakar,359,7,21.03,58.39,147.83,7.83,26.27,17.56,1.73,94.96889293832224,40.4111684908316,12.552587178593877,9.056014854222392,0.9659258262890683,-0.25881904510252063,-0.10310169744743544,0.9946708199115211,3.4700000000000024,5.239999999999998,1,0,0,1,1,1,0,0
dakar,359,8,22.67,52.21,285.58,10.0,31.54,19.52,0.0,96.28200579437502,35.0399222807752,12.373518270160949,8.949590789869642,0.8660254037844387,-0.4999999999999998,-0.10310169744743544,0.9946708199115211,3.150000000000002,8.869999999999997,1,0,0,1,0,0,0,0
dakar,359,9,24.41,47.18,403.88,11.87,36.75,20.82,0.0,96.10964144314994,36.24964175744376,12.42803803267763,8.983092739284766,0.7071067811865476,-0.7071067811865475,-0.10310169744743544,0.9946708199115211,3.59,12.34,1,0,0,1,0,0,0,0
dakar,359,10,25.89,45.03,494.65,13.3,40.15,22.36,0.0,95.95476290803856,38.86762446092912,13.061919106233152,9.3703343039856,0.49999999999999994,-0.8660254037844387,-0.10310169744743544,0.9946708199115211,3.530000000000001,14.259999999999998,1,0,0,1,0,0,0,0
dakar,359,11,26.54,42.93,551.71,14.2,44.05,22.93,0.0,95.89108636397546,42.25664028714613,12.918797045847311,9.28217623986648,0.258819045102521,-0.9659258262890682,-0.10310169744743544,0.9946708199115211,3.6099999999999994,17.509999999999998,1,0,0,1,0,0,0,0
dakar,359,12,27.28,42.0,571.17,14.5,44.56,23.1,0.0,95.78688271386366,45.55616110180026,13.249538900707565,9.488350071893066,1.2246467991473532e-16,-1.0,-0.10310169744743544,0.9946708199115211,4.18,17.28,1,0,0,1,0,0,0,0
dakar,359,13,28.38,36.52,551.71,14.2,45.79,24.17,0.0,95.72054931050228,49.73073001796307,12.095689332606955,8.788418710010376,-0.2588190451025208,-0.9659258262890683,-0.10310169744743544,0.9946708199115211,4.209999999999997,17.41,1,0,0,1,0,0,0,0
dakar,359,14,29.46,38.16,494.65,13.3,45.49,25.39,0.0,95.68179977124642,53.116014572504106,13.724065179724631,9.792022982329602,-0.4999999999999997,-0.8660254037844388,-0.10310169744743544,0.9946708199115211,4.07,16.03,1,0,0,1,0,0,0,0
dakar,359,15,29.8,36.89,403.88,11.87,41.33,25.79,0.0,95.529527485426,56.90544955979791,13.504804482020816,9.651449634318851,-0.7071067811865471,-0.7071067811865479,-0.10310169744743544,0.9946708199115211,4.010000000000002,11.529999999999998,1,0,0,1,0,0,0,0
dakar,359,16,28.89,39.09,285.58,10.0,36.8,25.68,0.0,95.3109476553706,59.97909484852988,13.587600123875436,9.703843453663309,-0.8660254037844384,-0.5000000000000004,-0.10310169744743544,0.9946708199115211,3.210000000000001,7.909999999999997,1,0,0,1,0,0,0,0
dakar,359,17,28.62,39.89,147.83,7.83,33.0,24.6,0.0,95.07882911183248,61.12500696085307,13.65838417594672,9.749148080812464,-0.9659258262890683,-0.25881904510252063,-0.10310169744743544,0.9946708199115211,4.02,4.379999999999999,1,0,0,1,0,0,0,0
dakar,359,18,28.03,39.34,0.0,5.5,28.54,24.31,0.0,94.87298926085148,61.51609125798828,12.918997562218262,9.283156311191991,-1.0,-1.8369701987210297e-16,-0.10310169744743544,0.9946708199115211,3.7200000000000024,0.509999999999998,0,0,0,1,0,2,1,1
dakar,359,19,27.17,44.5,0.0,0.0,27.84,24.18,0.43,94.7393068991277,55.61050929146906,14.039653478781572,9.996459978712863,-0.9659258262890684,0.2588190451025203,-0.10310169744743544,0.9946708199115211,2.990000000000002,0.6699999999999982,0,0,0,1,1,2,1,1
dakar,359,20,25.73,48.28,0.0,0.0,24.77,22.1,1.69,95.94475984243977,45.38619791432338,13.987100503777768,9.961030825113196,-0.8660254037844386,0.5000000000000001,-0.10310169744743544,0.9946708199115211,3.629999999999999,-0.9600000000000009,0,0,0,1,0,0,0,0
dakar,359,21,24.5,51.2,0.0,0.0,24.43,20.75,2.29,95.9292225763164,45.03234116392303,13.76289141679428,9.814130233995948,-0.7071067811865477,0.7071067811865474,-0.10310169744743544,0.9946708199115211,3.75,-0.07000000000000028,0,0,0,1,0,0,0,0
dakar,359,22,22.42,54.5,0.0,0.0,22.61,19.72,2.69,95.77862849954306,44.62142091993523,12.796745169829103,9.204954385875986,-0.5000000000000004,0.8660254037844384,-0.10310169744743544,0.9946708199115211,2.700000000000003,0.18999999999999773,0,0,0,1,0,0,0,0
dakar,359,23,20.65,57.07,0.0,0.0,21.15,17.07,3.12,95.75205619840396,44.37861757508891,11.849297985988438,8.640895741107142,-0.25881904510252157,0.9659258262890681,-0.10310169744743544,0.9946708199115211,3.5799999999999983,0.5,0,0,0,1,0,0,0,0
dakar,360,0,20.14,63.52,0.0,0.0,20.21,17.4,3.61,95.58457445123712,44.01754003586683,13.001042652628154,9.329336628709369,0.0,1.0,-0.0859647987374467,0.9962981749346077,2.740000000000002,0.07000000000000028,0,0,0,1,0,0,0,0
dakar,360,1,19.66,64.92,0.0,0.0,18.66,17.32,3.94,95.36288415541632,43.58760524158086,12.879604710308609,9.254205545180136,0.25881904510252074,0.9659258262890683,-0.0859647987374467,0.9962981749346077,2.34,-1.0,0,0,0,1,0,0,0,0
dakar,360,2,19.29,68.22,0.0,0.0,18.71,15.44,4.16,95.13271832314308,43.094601761794685,13.286705862893628,9.507115761076822,0.49999999999999994,0.8660254037844387,-0.0859647987374467,0.9962981749346077,3.8499999999999996,-0.5799999999999983,0,0,0,1,0,0,0,0
dakar,360,3,18.19,68.2,0.0,0.0,17.59,15.61,3.89,94.98352430147584,42.00318872660221,12.231914377075892,8.863168305982656,0.7071067811865475,0.7071067811865476,-0.0859647987374467,0.9962981749346077,2.580000000000002,-0.6000000000000014,0,0,0,1,1,1,0,0
dakar,360,4,18.46,65.93,0.0,0.0,18.04,15.65,3.27,96.2633614732842,35.72084502222746,11.974775138151683,8.712518142083622,0.8660254037844386,0.5000000000000001,-0.0859647987374467,0.9962981749346077,2.8100000000000005,-0.4200000000000017,0,0,0,1,0,0,0,0
dakar,360,5,19.49,67.25,0.0,0.0,19.71,15.83,2.86,96.23230110445084,34.8490385900867,13.257856663271577,9.489089064558032,0.9659258262890683,0.25881904510252074,-0.0859647987374467,0.9962981749346077,3.6599999999999984,0.22000000000000242,0,0,0,1,0,0,0,0
dakar,360,6,20.47,61.42,0.0,0.0,21.32,16.99,2.4,96.17096490773518,33.81967730316681,12.798632969228107,9.205031144631786,1.0,6.123233995736766e-17,-0.0859647987374467,0.9962981749346077,3.4800000000000004,0.8500000000000014,0,0,0,1,0,0,0,0
dakar,360,7,21.47,61.11,177.54,8.3,26.48,18.93,1.92,96.11271440865164,33.06788361402734,13.663287669936071,9.748033545436623,0.9659258262890683,-0.25881904510252063,-0.0859647987374467,0.9962981749346077,2.539999999999999,5.010000000000002,1,0,0,1,0,0,0,0
dakar,360,8,23.13,55.38,342.98,10.91,34.37,20.42,0.73,96.1124986445824,33.73866782691246,13.70238671833785,9.774206403881497,0.8660254037844387,-0.4999999999999998,-0.0859647987374467,0.9962981749346077,2.7099999999999973,11.239999999999998,1,0,0,1,0,0,0,0
dakar,360,9,23.86,49.11,485.05,13.14,38.37,20.88,0.02,95.9637691833628,36.1458903693213,12.536070848957008,9.047614709495583,0.7071067811865476,-0.7071067811865475,-0.0859647987374467,0.9962981749346077,2.9800000000000004,14.509999999999998,1,0,0,1,0,0,0,0
dakar,360,10,25.27,49.41,594.06,14.86,43.69,21.46,0.0,95.92141125866068,39.40399118423313,13.92251648283541,9.918449556249898,0.49999999999999994,-0.8660254037844387,-0.0859647987374467,0.9962981749346077,3.8099999999999987,18.419999999999998,1,0,0,1,0,0,0,0
dakar,360,11,27.21,44.05,662.59,15.94,46.67,23.02,0.0,95.76807443822366,43.86908240928864,13.91909718475936,9.91740122051703,0.258819045102521,-0.9659258262890682,-0.0859647987374467,0.9962981749346077,4.190000000000001,19.46,1,0,0,1,0,0,0,0
dakar,360,12,28.21,40.82,685.97,16.31,48.73,23.88,0.0,95.71277051255753,48.79886098295162,13.64627193370539,9.741105453236178,1.2246467991473532e-16,-1.0,-0.0859647987374467,0.9962981749346077,4.330000000000002,20.519999999999996,1,0,0,1,0,0,0,0
dakar,360,13,29.37,38.77,662.59,15.94,49.72,25.03,0.0,95.67063575057848,53.38791843301227,13.888319513733787,9.898633037336538,-0.2588190451025208,-0.9659258262890683,-0.0859647987374467,0.9962981749346077,4.34,20.349999999999998,1,0,0,1,0,0,0,0
dakar,360,14,29.34,41.16,594.06,14.86,46.91,24.78,0.0,95.54215949076776,58.56275295879175,14.78661868463285,10.500630586638234,-0.4999999999999997,-0.8660254037844388,-0.0859647987374467,0.9962981749346077,4.559999999999999,17.569999999999997,1,0,0,1,0,0,0,0
dakar,360,15,29.64,38.2,485.05,13.14,43.67,25.18,0.0,95.49415622623134,63.07922580222949,13.900016137333417,9.90643580001327,-0.7071067811865471,-0.7071067811865479,-0.0859647987374467,0.9962981749346077,4.460000000000001,14.030000000000001,1,0,0,1,0,0,0,0
dakar,360,16,30.01,41.0,342.98,10.91,41.32,26.03,0.0,95.40935807284464,66.08061989967787,15.32614626661902,10.878275885740056,-0.8660254037844384,-0.5000000000000004,-0.0859647987374467,0.9962981749346077,3.9800000000000004,11.309999999999999,1,0,0,1,0,0,0,0
dakar,360,17,29.03,39.69,177.54,8.3,34.48,24.78,0.0,95.33238316922704,67.9691746398297,13.946917954554449,9.936726694441605,-0.9659258262890683,-0.25881904510252063,-0.0859647987374467,0.9962981749346077,4.25,5.449999999999996,1,0,0,1,0,0,0,0
dakar,360,18,28.1,42.51,0.0,5.5,27.31,24.91,0.0,95.30769513246194,68.50121105489592,14.17278845174278,10.08503467946063,-1.0,-1.8369701987210297e-16,-0.0859647987374467,0.9962981749346077,3.1900000000000013,-0.7900000000000027,0,0,0,1,0,0,0,0
dakar,360,19,27.01,44.35,0.0,0.0,26.09,23.11,0.0,95.17142964647276,67.35915801225796,13.842795913430578,9.867516887131686,-0.9659258262890684,0.2588190451025203,-0.0859647987374467,0.9962981749346077,3.900000000000002,-0.9200000000000017,0,0,0,1,0,0,0,0
dakar,360,20,25.91,50.98,0.0,0.0,24.97,22.17,1.28,95.07895808898456,66.30471312251376,14.994763562357026,10.642461807993742,-0.8660254037844386,0.5000000000000001,-0.0859647987374467,0.9962981749346077,3.7399999999999984,-0.9400000000000013,0,0,0,1,0,0,0,0
dakar,360,21,23.93,53.87,0.0,0.0,24.41,20.78,1.01,95.0586184906446,65.96095835073943,14.019475945051587,9.98119632493792,-0.7071067811865477,0.7071067811865474,-0.0859647987374467,0.9962981749346077,3.1499999999999986,0.4800000000000004,0,0,0,1,0,0,0,0
dakar,360,22,23.22,58.36,0.0,0.0,23.2,19.73,1.59,95.00015303459551,64.86127005104603,14.595723735317303,10.366099122085265,-0.5000000000000004,0.8660254037844384,-0.0859647987374467,0.9962981749346077,3.4899999999999984,-0.019999999999999574,0,0,0,1,0,0,0,0
dakar,360,23,21.45,59.06,0.0,0.0,21.35,18.45,2.22,94.9746645777752,63.814712870545904,13.120687431733764,9.404365681136108,-0.25881904510252157,0.9659258262890681,-0.0859647987374467,0.9962981749346077,3.0,-0.09999999999999787,0,0,0,1,1,1,0,0
dakar,361,0,21.28,65.57,0.0,0.0,21.63,17.29,2.29,96.18053014867957,57.12191098038457,14.571065841807846,10.348127913235752,0.0,1.0,-0.06880242680232064,0.9976303053065857,3.990000000000002,0.34999999999999787,0,0,0,1,0,0,0,0
